21067.6,6763.38,0.32103,211.261,3.0012845682e6,315.921,5703.34,298.0,21.6739
11758.0,4754.37,0.40435,95.7568,1.6286484588e6,189.266,3883.65,88.0,33.3861
10408.2,3156.27,0.30324,106.721,1.5052745292e6,171.779,3851.14,11.0,31.346
5294.86,1965.75,0.37125,46.1114,757474.1714,72.6084,2007.73,5.0,42.4235
6726.5,1779.37,0.26453,56.3562,962529.6708,87.4351,2466.26,20.0,38.4295
8209.87,2525.44,0.30761,89.8205,1.1668986095e6,102.575,4028.16,29.0,35.4173
11572.0,3859.8,0.33354,145.557,1.5766956308e6,187.1,4800.12,100.0,29.0516
12925.1,4563.32,0.35305,130.698,1.8382173705e6,184.606,5592.76,51.0,26.8667
14958.5,3828.99,0.25597,191.592,2.1148376367e6,211.148,5699.27,67.0,27.4232
11291.3,3498.19,0.30981,120.926,1.5495774927e6,180.756,4119.51,22.0,31.6598
15243.6,4682.97,0.3072,189.473,2.1128579149e6,229.572,5630.77,136.0,22.7853
16180.2,3768.6,0.23291,207.409,2.2680592793e6,261.319,5570.58,95.0,23.5486
13921.9,5346.12,0.384,203.628,1.8388215859e6,244.969,5132.49,93.0,26.1583
10828.8,3789.82,0.34997,99.0582,1.4980398802e6,152.435,4269.8,32.0,34.7976
11503.0,4919.06,0.42763,46.8554,1.5990532325e6,163.421,4011.07,101.0,34.9052
7114.4,2366.36,0.33261,79.1389,986938.7317,97.811,3718.24,34.0,36.0644
11830.9,4105.65,0.34702,59.4594,1.5904453402e6,148.149,4352.94,107.0,32.9046
8958.45,2574.66,0.2874,89.7068,1.2044596687e6,119.812,3777.61,37.0,35.2125
12287.3,4161.03,0.33864,139.8,1.7241407372e6,198.538,4663.74,114.0,29.4645
9614.22,1611.87,0.16765,90.824,1.367701045e6,110.838,3989.19,68.0,34.237
8947.75,3126.66,0.34943,86.9364,1.2584023583e6,134.332,3479.18,7.0,36.8361
4127.37,1384.95,0.33555,33.3066,559722.1767,54.835,1440.54,32.0,44.2388
15586.8,5328.01,0.34182,184.042,2.1368375174e6,244.088,5800.73,214.0,27.0065
4651.83,1359.89,0.29233,43.9331,640006.0172,61.5022,1863.1,21.0,43.523
12846.6,4246.23,0.33053,128.428,1.8224220737e6,160.334,4934.07,150.0,26.6719
9151.98,3139.06,0.34299,91.916,1.2804647555e6,119.35,3696.11,32.0,36.2884
22246.0,5337.12,0.23991,325.751,3.0530592505e6,403.685,6222.19,158.0,19.8445
10239.0,3163.24,0.30894,127.086,1.3740964202e6,166.824,4033.17,36.0,33.5801
14080.2,3798.02,0.26974,161.243,1.9827087356e6,210.495,5288.91,204.0,26.3259
8137.46,4052.12,0.49795,83.621,1.0016894123e6,148.922,2448.04,75.0,39.9784
8063.92,1959.61,0.243,101.498,1.1209474548e6,119.491,3223.97,4.0,37.1083
7679.31,2141.92,0.27892,68.6227,1.0593554356e6,93.0425,3443.09,37.0,36.7983
5850.06,1913.22,0.32704,59.05,774618.7368,92.9983,2713.76,58.0,40.9398
7392.69,2470.77,0.33421,90.2991,1.0550146182e6,115.239,2893.71,21.0,37.1047
8908.2,1970.28,0.22117,96.4188,1.2696121865e6,130.065,3790.06,48.0,34.5138
12795.7,3371.49,0.26348,107.637,1.8521425583e6,152.374,4747.05,86.0,30.3346
14668.0,5695.96,0.38832,127.87,2.0511928347e6,229.01,5736.27,40.0,32.2337
8874.38,2436.69,0.27457,89.0925,1.2467520856e6,140.499,4005.49,168.0,33.6869
5715.52,1277.77,0.22356,55.0519,739568.083,74.3495,2863.47,43.0,38.9939
6390.25,1931.17,0.3022,37.0,887202.7265,84.2681,3406.51,37.0,38.0349
11867.5,3127.82,0.26356,113.942,1.6718178672e6,131.489,4279.89,137.0,31.4415
6050.89,1497.31,0.24745,46.6554,846396.8953,84.7045,3384.41,25.0,40.4607
9325.49,3059.71,0.3281,71.9557,1.2974559318e6,109.107,4128.23,8.0,36.2675
7310.91,2268.35,0.31026,57.6104,994997.3729,90.8523,3392.5,30.0,37.9597
4796.7,1654.93,0.34501,41.576,672148.3225,64.4922,1908.66,42.0,43.9696
7411.48,1930.37,0.26045,54.7726,1.0496520728e6,100.345,2916.85,77.0,39.6824
10677.7,2908.39,0.27237,157.61,1.5235986686e6,160.264,4670.63,32.0,29.2608
7205.31,2425.0,0.33655,69.135,984082.7688,121.701,3088.52,79.0,38.8662
15186.4,4786.69,0.31519,216.673,2.1066540573e6,256.135,5334.47,287.0,24.6929
17868.9,6402.02,0.35827,155.395,2.5460115065e6,289.29,12620.31,84.0,30.252
20673.7,6698.87,0.32402,253.235,2.8837377507e6,326.648,5537.94,78.0,23.7891
9615.66,3211.71,0.334,92.5039,1.290193529e6,152.827,3819.04,81.0,35.846
13568.2,5360.43,0.39507,168.156,1.9208332633e6,264.486,4605.79,56.0,28.5607
14535.2,5311.98,0.36545,166.15,2.0099146748e6,215.586,5105.09,85.0,26.858
9882.26,4110.36,0.41593,87.1579,1.3911127817e6,150.138,3812.11,107.0,34.5347
8390.15,1792.47,0.21363,72.7341,1.2040049297e6,111.336,4092.27,102.0,34.68
7623.17,3064.71,0.40202,79.5833,1.0457435859e6,114.808,4266.44,27.0,36.9193
10857.4,2468.69,0.22737,121.843,1.4708570179e6,161.957,3643.46,21.0,33.3337
13886.7,4623.55,0.33294,171.461,2.0174155011e6,261.492,4939.62,71.0,31.006
7823.82,2199.59,0.28114,64.5091,1.1320782196e6,91.6763,3235.23,50.0,40.5276
7386.98,2277.93,0.30837,72.1212,1.0101692388e6,107.163,3344.44,72.0,35.9847
5896.28,1727.32,0.29295,41.3504,825838.2083,71.0637,2790.81,51.0,37.6165
15394.2,4427.14,0.28758,187.144,2.1463113132e6,234.794,5642.71,135.0,26.9222
12379.6,3927.72,0.31727,116.416,1.7799754102e6,177.527,3666.96,127.0,36.0122
8443.45,2508.73,0.29712,75.431,1.170595531e6,118.473,3297.86,45.0,36.884
6317.44,2438.89,0.38605,65.566,917939.2131,95.8331,3472.19,79.0,37.0564
7953.77,2702.06,0.33972,87.7958,1.0727261045e6,107.688,4060.7,47.0,36.1161
12796.6,4444.33,0.3473,124.268,1.7846967969e6,195.521,6210.97,84.0,29.4465
5940.99,1877.29,0.31598,53.0745,812595.4078,83.0601,3176.66,13.0,39.4498
10183.6,4242.18,0.41656,94.6902,1.4337785438e6,149.527,3856.97,50.0,33.5084
10379.1,2755.13,0.26544,124.924,1.47675549e6,162.731,4315.17,46.0,31.8792
7272.98,2209.13,0.30374,77.6534,989578.7015,110.955,3078.75,82.0,39.035
9888.74,3900.27,0.39441,95.6961,1.3937228099e6,143.574,3672.0,123.0,34.4065
11732.0,2798.15,0.2385,123.522,1.6420147465e6,133.475,4510.67,66.0,32.9782
4943.87,1231.61,0.24911,48.1401,624644.0202,64.8084,2102.06,43.0,43.0347
6888.92,2189.27,0.31779,62.8165,931353.1522,102.983,3100.1,23.0,40.2818
6504.26,2099.43,0.32277,72.7014,874953.4295,103.146,3676.62,69.0,37.1473
10898.2,5293.78,0.48574,125.891,1.560282043e6,181.641,4227.9,129.0,33.7615
16882.3,5107.13,0.30251,177.511,2.355514295e6,239.889,5941.62,96.0,21.5738
5256.33,1156.97,0.2201,40.6559,719454.0432,58.0119,2570.74,42.0,42.246
8251.69,2791.65,0.33831,77.5449,1.1072277328e6,113.012,3615.37,22.0,35.8514
6923.34,2416.73,0.34906,72.1277,945726.9269,98.7028,2941.93,49.0,38.1134
14935.8,4802.01,0.32151,165.543,2.0601665705e6,229.583,5255.88,180.0,27.2466
12293.9,3751.82,0.30517,131.575,1.7099211909e6,165.24,4919.73,71.0,29.0135
6693.05,2406.63,0.35957,81.538,911766.8273,95.8337,3288.88,60.0,38.5471
10390.8,3242.43,0.31204,106.292,1.4984223239e6,149.124,4241.78,157.0,30.6478
16252.3,4643.21,0.28569,177.889,2.2253835985e6,277.892,5304.48,91.0,23.7376
9010.99,2706.16,0.30031,72.8944,1.2282388877e6,108.814,4004.82,29.0,38.0946
5320.67,1172.84,0.22043,46.8991,761192.0974,70.7794,2857.81,57.0,40.3716
8593.29,2645.62,0.30787,93.7109,1.1762988162e6,154.282,3274.13,13.0,36.4493
8732.09,1922.34,0.22014,94.0654,1.175073508e6,117.182,3988.52,36.0,35.8413
11596.7,4049.37,0.34918,101.599,1.6225462108e6,168.205,5410.23,52.0,29.4699
7651.86,2152.83,0.28134,71.6373,1.0146570366e6,100.354,3742.84,14.0,34.8701
14472.5,4668.29,0.32256,198.156,1.9268141797e6,308.366,4435.49,264.0,25.0482
14829.5,4273.89,0.2882,186.331,2.061881726e6,224.293,5612.25,138.0,22.86
7033.18,2457.59,0.34942,72.258,993212.8878,97.6173,3250.15,29.0,34.5091
7697.02,3227.66,0.41933,71.3394,1.0803499996e6,126.961,3043.09,49.0,38.2367
4805.83,908.06,0.18894,40.9387,690613.0646,54.1481,2183.92,80.0,42.8149
6801.04,2054.11,0.30202,61.6839,922975.0178,95.6301,3178.91,28.0,39.9353
17163.9,5819.29,0.33904,234.016,2.3495378116e6,301.556,4975.8,152.0,26.0715
7787.71,1558.35,0.2001,74.7961,1.0932557596e6,82.1524,3225.93,23.0,35.3611
16302.0,7039.68,0.43182,96.533,2.2734103453e6,255.258,11962.71,57.0,37.7002
3954.5,1206.8,0.30517,36.1699,536478.8466,50.8044,1386.46,32.0,44.5309
9122.3,2545.15,0.279,77.1127,1.2731347485e6,109.83,4369.21,64.0,35.7163
5709.04,1823.63,0.31942,56.4905,781151.4306,78.57,3194.52,12.0,39.4052
7701.36,2271.85,0.29499,89.9336,1.0902605519e6,112.037,2942.43,22.0,37.704
13379.9,4544.44,0.33964,162.945,1.8562538092e6,208.42,4982.31,129.0,27.9699
7818.4,1899.87,0.24299,87.6222,1.0905027274e6,109.427,3872.87,22.0,35.5085
7409.56,1465.74,0.19781,76.3992,1.0023595145e6,116.303,3448.58,37.0,36.9922
8828.78,2684.95,0.30411,90.7003,1.2335371673e6,122.468,3195.14,22.0,37.7103
9521.96,2400.08,0.25205,105.521,1.3340213587e6,141.987,4369.11,66.0,31.6542
3977.56,1389.54,0.34934,25.0815,542127.3265,50.0188,1447.73,16.0,45.7145
7156.27,1877.02,0.26229,69.615,1.0142432289e6,86.8618,3697.0,29.0,37.2827
5255.42,2405.61,0.45773,45.4457,749399.2621,78.3789,2709.79,38.0,38.9763
9173.53,3691.55,0.40241,83.7925,1.2673915028e6,136.609,3624.55,97.0,35.5308
14539.1,4685.49,0.32226,152.439,2.0643021121e6,227.477,5270.47,90.0,28.4488
14095.6,4101.02,0.29094,172.25,1.9780794998e6,185.553,5364.84,143.0,23.8059
6319.49,863.37,0.13662,48.8594,893530.4053,75.2334,2720.78,1.0,42.1446
8362.08,3398.6,0.40642,69.5414,1.1812893632e6,114.312,3731.98,85.0,36.2595
14674.5,3576.29,0.2437,201.054,2.0507812031e6,240.558,4946.31,133.0,26.9531
8535.38,4082.73,0.47833,83.1612,1.2131840379e6,138.496,3276.26,40.0,35.6081
8272.09,1493.19,0.1805,77.4743,1.1173168145e6,102.072,3690.3,32.0,35.4698
9096.99,3581.74,0.39372,97.9794,1.2381936737e6,152.426,3750.87,91.0,33.3378
14260.9,2725.95,0.19114,139.049,1.9650934367e6,172.339,3872.63,109.0,32.9309
7808.18,2235.97,0.28636,79.7233,1.0631239169e6,118.425,3159.63,82.0,39.2612
16853.7,3764.03,0.22333,206.948,2.3259444401e6,255.419,5758.13,224.0,21.8935
10687.8,2802.37,0.2622,110.078,1.499875741e6,155.853,4273.34,70.0,31.9718
7113.82,2401.32,0.33755,58.5207,991382.5985,93.3787,3096.29,46.0,38.4703
11370.1,2761.68,0.24288,90.9972,1.5926343731e6,136.862,4066.76,160.0,32.7567
10218.6,2513.53,0.24597,118.102,1.4168628193e6,165.309,4557.14,73.0,30.5064
8015.47,3864.48,0.48212,88.7908,970865.7366,156.212,2192.91,113.0,40.8831
14370.3,4956.09,0.34488,188.259,2.0129155808e6,251.688,5371.73,152.0,24.8784
9428.64,3725.48,0.39512,89.8683,1.3400593011e6,132.286,4006.77,47.0,36.3253
10287.1,2549.48,0.24783,120.507,1.4221971236e6,164.773,4656.4,71.0,29.8956
7532.86,2251.0,0.29882,59.4676,1.0331602839e6,90.6505,3425.19,30.0,37.9086
23256.7,6753.84,0.2904,306.664,3.2061165541e6,360.669,6392.86,112.0,18.3301
17499.9,5981.07,0.34177,234.619,2.3875976947e6,278.715,5511.57,142.0,23.5671
9230.96,2048.13,0.22187,82.3073,1.3092567631e6,113.098,4033.4,67.0,33.189
12617.3,3456.5,0.27394,111.829,1.8310151543e6,157.56,4421.47,84.0,32.3637
10245.8,3479.47,0.33959,133.811,1.3545313834e6,165.719,4039.82,32.0,33.5193
11482.2,3170.88,0.27615,138.469,1.5714670866e6,156.198,4498.77,90.0,31.3187
10904.5,3628.32,0.33273,115.638,1.5829343968e6,144.103,3896.99,58.0,34.6139
8457.16,3475.35,0.41093,57.1942,1.2157756628e6,122.372,3121.81,56.0,39.292
8887.5,2522.43,0.28381,82.7459,1.2396824623e6,104.791,4266.96,63.0,34.9232
4108.96,1331.52,0.32405,34.0818,556816.574,48.5724,1420.71,32.0,44.2408
19960.7,5384.82,0.26977,302.466,2.712234719e6,306.732,6541.49,283.0,18.663
16150.4,6309.07,0.39064,194.92,2.2515826958e6,250.169,5496.2,126.0,25.4478
10795.2,3232.37,0.29942,86.0047,1.5173216381e6,163.542,4388.78,7.0,32.8705
5776.58,1650.69,0.28575,38.8613,790742.2674,97.6315,3180.48,25.0,42.508
9858.16,2885.58,0.2927,89.2062,1.4049784986e6,144.144,4092.82,4.0,34.4931
8375.93,1847.16,0.22053,62.8718,1.1963940382e6,91.7444,3271.36,54.0,39.2103
6001.78,1968.25,0.32794,55.8011,821803.5476,81.8404,3198.03,13.0,39.531
8520.62,3699.97,0.43423,67.2265,1.2084734821e6,128.741,3361.95,48.0,35.8006
4628.01,1020.9,0.22059,44.9497,653029.0629,61.0526,2600.42,18.0,42.356
10969.7,2848.37,0.25965,129.914,1.5072843474e6,151.217,3696.79,26.0,34.3698
7227.22,2638.79,0.36511,53.704,1.0192226973e6,103.564,2894.72,74.0,39.1417
18412.8,5099.11,0.27693,177.356,2.6245274001e6,230.53,5900.04,67.0,20.6324
16944.3,5239.13,0.30919,201.625,2.234952686e6,268.628,6179.93,240.0,21.5853
13600.2,4681.31,0.3442,117.422,1.9551132905e6,206.684,3778.72,132.0,35.6483
9452.75,2206.86,0.23346,93.8294,1.2824132171e6,98.3487,3969.78,23.0,35.5773
8994.6,2392.9,0.26603,90.6602,1.2591651014e6,135.274,4125.78,170.0,32.8087
23554.1,5580.6,0.23692,313.233,3.2322988471e6,396.431,6273.52,141.0,19.7226
6366.77,2122.01,0.33329,61.6348,834886.3237,99.9154,2481.54,35.0,40.1193
5158.15,1900.99,0.36854,34.5099,732800.8189,66.8442,2733.25,56.0,42.7271
13352.5,3741.19,0.28018,178.976,1.8367634337e6,217.604,4750.21,124.0,28.8014
8060.29,1726.1,0.21414,65.2499,1.1227271851e6,89.2434,3030.02,29.0,38.4125
6118.13,1365.26,0.22314,54.8858,840824.6947,70.8236,2654.26,24.0,39.8763
3587.25,644.58,0.17968,27.259,497715.4672,43.8896,1795.74,58.0,45.7711
7190.74,2699.34,0.37539,62.153,1.0369089614e6,97.6659,3239.91,29.0,38.8637
9809.77,2471.34,0.25192,90.3239,1.3704633347e6,133.577,4098.26,51.0,34.2493
8111.47,1700.44,0.20963,64.8388,1.1430601258e6,79.6119,3085.83,26.0,38.4495
14385.5,5226.74,0.36333,165.27,2.0065210986e6,216.272,5075.31,87.0,26.8695
6709.91,1949.74,0.29057,58.1464,927492.2361,78.6142,3250.79,38.0,38.5992
3875.65,1042.35,0.26894,34.8329,549628.4231,46.3729,1802.74,11.0,44.5007
6039.84,1635.99,0.27086,66.8272,761398.8968,86.3537,3077.07,24.0,40.0005
8140.52,1771.18,0.21757,77.1758,1.1370250173e6,86.4402,3653.06,59.0,36.0351
12906.3,4444.8,0.34438,149.606,1.8166748448e6,171.202,5224.07,27.0,27.7475
13274.3,3989.12,0.30051,169.746,1.8554476165e6,198.644,5089.76,67.0,26.6638
7938.55,2075.58,0.26145,81.2568,1.1243373972e6,109.707,3903.13,34.0,35.8004
9007.29,3415.47,0.37918,89.7117,1.2741289754e6,147.194,3514.77,61.0,37.6381
11461.2,3064.39,0.26737,145.322,1.6313171249e6,159.806,4124.92,119.0,32.4405
7148.91,2419.85,0.33849,62.8555,957596.9576,103.65,3049.61,49.0,38.7365
5856.63,2290.52,0.39109,45.9514,841418.3035,85.1854,2556.66,39.0,42.6898
10684.1,3837.87,0.35921,131.361,1.5014917422e6,197.962,4373.16,77.0,32.6835
10297.2,2404.28,0.23348,119.391,1.4047816884e6,146.434,3634.19,13.0,34.7912
7048.16,1693.57,0.24028,70.0024,960087.6017,94.0342,3081.82,44.0,37.5962
7464.42,2601.46,0.34851,65.9525,1.0605969997e6,106.312,3688.26,21.0,39.9505
12201.2,3927.14,0.32186,151.935,1.70026061e6,164.216,5070.04,42.0,27.382
9224.71,1639.4,0.17771,91.7396,1.3162964985e6,131.842,4105.82,40.0,33.3936
16285.7,4482.97,0.27527,196.329,2.3001094244e6,221.104,5742.83,70.0,22.7576
13475.4,4814.93,0.35731,168.55,1.8778435474e6,227.605,4644.75,99.0,29.7563
7229.65,2749.92,0.38036,61.5828,961351.5334,113.745,3173.63,23.0,40.2685
13713.1,4907.02,0.35783,189.025,1.8449287203e6,254.942,5054.48,83.0,26.9246
10087.2,2331.58,0.23114,89.8425,1.4096913056e6,116.778,4855.02,28.0,32.3206
10077.6,3826.87,0.37974,74.2071,1.3500066325e6,162.568,4412.18,70.0,33.2193
13079.8,3774.6,0.28858,124.314,1.8515259722e6,165.027,5423.83,107.0,26.5112
5407.42,1823.98,0.33731,45.918,746532.8457,68.1332,1968.28,27.0,43.712
10504.3,3596.13,0.34234,97.18,1.4384624888e6,119.507,6972.22,12.0,37.0146
8359.5,2823.97,0.33781,80.8493,1.1401964296e6,105.958,3594.8,16.0,36.3665
5616.15,1980.75,0.35268,70.3824,778651.4682,85.7735,2931.9,36.0,40.5396
6647.93,2405.73,0.36187,60.2299,890125.1562,104.415,3261.89,71.0,38.6276
7818.57,2022.25,0.25864,72.5833,1.0718894805e6,108.381,3554.57,31.0,36.364
6402.13,746.11,0.11654,59.7649,853572.1758,76.2685,3077.46,58.0,39.903
6597.09,1725.58,0.26156,58.1999,871634.2515,87.4567,3141.64,41.0,40.1034
18206.1,6358.37,0.34924,152.628,2.5021646374e6,259.386,6323.5,129.0,21.7099
13475.4,4814.93,0.35731,168.55,1.8778435474e6,227.605,4644.75,99.0,29.7563
14108.9,4353.31,0.30855,135.189,1.9747278857e6,197.103,4837.87,57.0,28.7384
6458.74,1301.76,0.20155,56.11,899567.8333,79.1109,2819.25,20.0,40.5967
9788.18,2316.48,0.23666,125.76,1.3569190153e6,156.521,4593.0,74.0,30.2307
7121.7,3047.5,0.42791,70.3893,994639.2703,107.331,3264.96,34.0,37.8698
9725.45,3229.86,0.3321,89.3169,1.3604552711e6,128.952,3846.67,29.0,35.8152
8597.27,3581.18,0.41654,90.8036,1.1948589698e6,137.885,4270.26,57.0,34.0282
9625.95,4058.11,0.42158,87.0225,1.3376358429e6,146.713,3862.72,111.0,34.0848
13440.6,4534.12,0.33734,199.306,1.831110422e6,244.076,4538.86,37.0,29.0717
9365.32,3472.83,0.37081,127.581,1.2362263728e6,191.842,4332.99,174.0,31.4634
8214.38,2105.56,0.25632,73.388,1.1413708656e6,96.7651,3992.65,62.0,32.5736
16697.7,5615.39,0.33629,206.55,2.2012124673e6,270.412,5896.68,245.0,22.428
13022.6,3854.94,0.29601,132.253,1.799198315e6,192.551,5075.85,71.0,27.4569
5957.81,1608.75,0.27002,56.8275,786686.0988,79.8192,3026.08,45.0,38.1107
8566.9,3234.69,0.37757,108.486,1.2031897545e6,164.841,3807.63,105.0,34.6207
15201.6,3883.14,0.25544,190.094,2.1504458908e6,216.112,5697.67,65.0,23.015
6995.8,1132.85,0.16193,64.3899,989877.7894,83.4152,2962.4,22.0,46.5464
19814.0,6361.1,0.32104,250.553,2.757660593e6,312.727,5463.11,72.0,23.7243
9839.25,2886.62,0.29337,75.2712,1.3487018539e6,119.803,4820.71,43.0,34.9975
7176.63,1974.49,0.27512,60.8543,984609.6991,90.0876,3563.34,40.0,36.7616
6091.87,1487.29,0.24414,55.8046,860108.9239,71.6577,2969.62,29.0,39.9275
13020.6,3275.92,0.25159,138.742,1.7931051819e6,195.236,3694.56,110.0,34.0632
7593.06,2119.24,0.2791,88.0892,1.0746448244e6,97.5411,3601.51,30.0,35.6021
6999.32,2334.05,0.33346,62.8432,937333.7728,98.1396,3737.67,71.0,38.0984
20599.2,7440.34,0.36119,257.566,2.8415391401e6,348.471,5716.76,100.0,23.0953
6449.33,1563.26,0.24239,49.0396,910291.6187,79.735,3325.86,52.0,38.9704
7956.5,2517.75,0.31643,77.3178,1.094020659e6,108.31,2947.47,109.0,38.5158
11050.6,3600.81,0.32584,71.2914,1.5581239423e6,155.432,3834.96,32.0,34.1943
9919.1,2893.53,0.29171,117.599,1.4033574997e6,150.623,4231.78,47.0,34.1011
8718.94,2042.63,0.23427,101.214,1.2185719026e6,134.653,3557.34,11.0,34.6299
8623.39,2308.46,0.26769,77.1315,1.2118956151e6,104.179,4202.48,63.0,33.5942
18104.9,5434.36,0.30015,249.388,2.4646528178e6,310.149,5748.19,348.0,46.5464
5236.3,2080.19,0.39726,35.1674,737035.5496,72.2769,2109.42,27.0,43.0784
16967.3,4466.37,0.26323,194.037,2.2711597506e6,265.298,5164.23,202.0,25.993
15700.1,6023.68,0.38367,151.213,2.1382814062e6,239.955,4581.28,68.0,29.8605
7080.36,2297.74,0.32452,93.921,1.0083594765e6,95.907,3587.89,26.0,37.343
19885.4,6253.3,0.31446,248.878,2.7745275436e6,330.513,5406.37,85.0,23.9114
5648.6,1887.53,0.33415,57.5731,746401.9599,90.7938,2787.17,37.0,40.456
9178.95,3456.06,0.37652,88.161,1.2803165419e6,140.346,4180.83,45.0,35.8987
8645.68,2641.96,0.30558,102.037,1.2132188143e6,130.224,3865.82,25.0,34.3037
8903.99,2382.8,0.26761,87.4466,1.2714311926e6,116.0,4130.11,10.0,33.6484
9248.68,2611.38,0.28235,85.8712,1.3163171684e6,118.653,3528.71,32.0,36.5734
18853.6,7145.65,0.379,125.405,2.4945343705e6,282.451,5375.82,157.0,24.5365
8631.14,2201.37,0.25504,64.7404,1.2138607923e6,103.601,3607.34,39.0,36.4869
8181.47,2921.6,0.35709,71.6777,1.1334768226e6,117.353,3729.43,121.0,35.8198
10029.5,3326.06,0.33162,96.2723,1.3526989728e6,139.325,4397.44,48.0,29.6421
8620.64,1948.93,0.22607,93.4901,1.2098515441e6,124.285,4099.58,40.0,33.7039
9947.75,3074.03,0.30901,101.872,1.3621003162e6,140.569,3678.36,126.0,34.6218
13545.1,3708.68,0.2738,166.042,1.9045453369e6,215.892,4986.22,206.0,27.8421
9654.6,2230.74,0.23105,88.2039,1.363773092e6,110.283,4664.43,35.0,32.828
13978.7,4080.72,0.29192,161.561,1.9237564594e6,233.312,3935.66,147.0,33.183
7434.36,2559.08,0.34422,53.3969,1.0424546099e6,97.4953,3582.75,55.0,37.9139
10047.3,2674.34,0.26617,104.272,1.4326260855e6,150.868,4007.43,43.0,32.8068
6537.05,1886.15,0.28853,69.366,935147.8733,81.6642,3159.38,13.0,38.8019
8826.91,2839.11,0.32164,110.391,1.1827983809e6,154.406,4434.45,91.0,33.6924
10885.5,2658.5,0.24422,134.996,1.5118645146e6,172.572,4644.53,173.0,29.0881
17478.9,5703.54,0.32631,193.131,2.3733612572e6,227.809,5426.73,95.0,24.2879
6226.42,1551.74,0.24921,67.6087,879393.5126,74.1427,3131.57,14.0,38.4867
10778.9,3499.97,0.3247,130.535,1.444472449e6,160.62,4094.18,56.0,31.301
6426.2,1841.8,0.2866,61.7782,879143.343,81.6792,3187.57,50.0,38.8896
11841.8,3356.49,0.28344,142.009,1.5711542589e6,190.243,4505.58,60.0,29.4432
5052.63,1495.41,0.29596,44.9194,706381.6882,64.4609,2809.89,21.0,41.4629
4993.93,1130.52,0.22637,44.5367,716121.7902,67.6625,2678.62,15.0,40.3083
9115.54,2838.96,0.31144,89.4582,1.3061278111e6,124.933,3825.66,5.0,31.7797
7009.64,2382.8,0.33993,59.9351,970126.3733,96.7408,4131.06,79.0,36.0789
9887.13,3019.89,0.30543,116.187,1.335686869e6,147.845,4311.58,80.0,27.252
15390.8,4493.48,0.29195,204.324,2.1321664317e6,271.551,5071.35,180.0,25.28
6408.09,1575.72,0.24589,49.5326,903090.1976,80.4121,3325.86,52.0,38.9713
10168.0,2590.11,0.25473,99.8453,1.4083640279e6,127.301,4221.97,36.0,31.4611
11972.3,3391.23,0.28325,136.295,1.6544362799e6,162.481,4488.96,99.0,31.1703
11736.1,4069.22,0.34672,116.662,1.6448816341e6,177.618,4538.46,79.0,31.8622
9833.12,2812.0,0.28597,104.965,1.3508272114e6,152.126,4122.2,49.0,34.6693
16436.1,3801.44,0.23128,212.799,2.3057230169e6,264.093,5562.6,92.0,23.5981
5910.22,1467.22,0.24825,51.7424,770723.9818,93.1418,3509.26,15.0,40.5868
15747.3,4784.41,0.30382,192.911,2.099523552e6,251.139,5223.11,195.0,25.478
14929.4,4328.14,0.2899,182.478,2.0746847656e6,229.349,5645.54,139.0,22.8506
9256.92,3466.33,0.37445,122.296,1.2863512763e6,166.485,3632.62,36.0,33.5014
8345.26,2591.76,0.31056,66.7761,1.1134195237e6,110.656,4152.54,81.0,38.8804
11229.2,3542.36,0.31545,108.415,1.5601503243e6,127.438,5222.43,93.0,28.1107
5886.19,1595.66,0.27108,45.9946,829460.0104,75.7937,2993.34,15.0,40.2417
6812.01,1438.9,0.21122,61.4884,972957.7751,82.5369,2944.7,39.0,39.8567
7608.15,2005.57,0.2636,78.1853,1.0130377175e6,99.8844,3393.39,28.0,37.4369
17931.4,6193.38,0.34539,188.055,2.5436876032e6,253.35,5057.98,43.0,26.2468
3699.84,513.41,0.13876,38.4225,484594.1698,56.0114,2538.87,13.0,43.5872
5935.92,859.46,0.14478,44.9734,834762.9648,69.2101,2730.99,1.0,42.1015
15624.8,4660.9,0.2983,151.154,2.2460679953e6,211.561,4949.12,37.0,29.3436
14096.1,3643.94,0.2585,185.802,1.927396316e6,216.241,4582.41,180.0,28.948
6237.84,1767.98,0.28342,68.9692,894890.98,80.8742,3084.8,8.0,38.964
13958.0,4552.01,0.32612,189.903,1.892272894e6,246.1,4568.24,34.0,28.9452
6228.79,1330.01,0.21352,52.4386,889680.4218,69.7963,2449.39,65.0,42.1117
23904.4,6585.35,0.27548,214.824,3.358690898e6,303.205,6567.95,256.0,19.5961
3848.26,1102.54,0.2865,32.179,524084.4529,48.1151,1389.21,17.0,44.3722
12969.3,4649.53,0.3585,134.478,1.767904791e6,197.392,4027.96,151.0,31.8186
3867.56,1251.06,0.32347,34.5011,524530.5896,50.6957,1391.46,32.0,44.4291
