9.594275301027640479e-01,8.162999441234231046e-01,8.806211342696099731e-01,8.064242395336745917e-01,1.971579116111915608e-01,8.435003922305877033e-01,5.955286237383946579e-01,3.478642473710676919e-01,4.195892006097445837e-01,3.215612470560164082e-01
5.961705870156567277e-01,2.675373361401179872e-01,4.505757559202352436e-01,1.276658846851373985e-01,1.609011836771905291e-01,4.251308650300003045e-01,1.972983787954735169e-01,2.783213456125175345e-01,9.177127872393134878e-01,2.457529992440523614e-01
8.030910651460568817e-01,5.263982181365589597e-01,6.405952991544583419e-01,8.879078889363554161e-01,3.378912807102717464e-01,7.793682268605175434e-01,7.181510220061311234e-01,5.394817279844968949e-01,2.408657533955131935e-01,9.333364400506100056e-01
5.652782951495464170e-01,4.807428287927834054e-01,3.063175129654768236e-01,7.470753216179609746e-01,8.422590315309586018e-01,5.171344287515055038e-01,4.833659467213824446e-01,1.194579811723213147e-01,7.336237827036952153e-01,4.281984059878670701e-01
8.475247887248521517e-01,9.306516197562274550e-01,8.654559471607785603e-01,2.237923187246473322e-01,2.793270571063796170e-01,1.733213799829165236e-01,4.255287152720559352e-01,7.433094739947454510e-01,1.981344795145600912e-02,9.303568321594742896e-01
3.997906765307840393e-01,2.544519638611862922e-01,2.318827590211178791e-01,8.281012923804782488e-01,3.085960809730996512e-01,7.871315695432671289e-01,4.543039765918923667e-01,4.716302939427706731e-01,6.471702483649151016e-01,5.107669158057174252e-01
9.337477110055436569e-02,6.769886754268320539e-01,6.814869704023860386e-01,6.564711520793391486e-01,9.762626477469492636e-01,2.113516491164785238e-01,6.061633262475815132e-01,2.280687431651721164e-01,9.064627257812716277e-01,7.195642455692647932e-01
4.713146081732512149e-01,6.226554731074441795e-01,1.868010073898568324e-01,4.219602511227602548e-01,3.849574328966119952e-01,5.361314651247074403e-01,7.731746893143012223e-01,5.990148520334073190e-01,3.547104777893983485e-01,3.581467211656944594e-01
5.777607836042191192e-01,7.730243402658261154e-01,7.383056032703737559e-01,6.610971334696076340e-01,8.855410715098344099e-01,3.516068675670308563e-01,2.030722165269143176e-01,2.052096817664836870e-01,5.024013589106504085e-01,2.781357363799973337e-01
4.103314168878318124e-01,3.695516077341487460e-02,1.367317470667427370e-01,1.615191525436765474e-02,6.484470588008833802e-01,9.315280080835560694e-01,9.522857679935747832e-01,6.486765370636613515e-01,8.838494449591565161e-01,7.500646229782136354e-01
9.527783303174190976e-01,1.983090070191667609e-01,7.123471668151443170e-01,9.481193588428920016e-01,6.001180621530747272e-01,5.385907482150613657e-01,5.136732572188212886e-01,1.026723535494880046e-01,4.332365707729493032e-01,7.032984773642025900e-01
8.404114783800332722e-01,9.624495070325284063e-01,1.986753600727547697e-01,5.273580415971029778e-01,2.920257087577482480e-01,5.397226230977397732e-01,5.171325654427638696e-02,4.962206126850173815e-01,3.018501513079978604e-01,2.716906575469463236e-01
5.476732358235425480e-01,2.423738210281144445e-01,4.568962099002082944e-02,5.807487462409062218e-01,7.491534092347661433e-01,9.492893810052567272e-01,9.569225572820226899e-01,6.781370552061353196e-01,3.594182534681183983e-01,1.590832606671306326e-01
9.291029363658285245e-01,4.823827613417441817e-02,7.842298574038675252e-01,9.185378222542642801e-01,7.162586305453486624e-01,8.763720712320439699e-01,6.132058802049266122e-01,5.589076861657039652e-01,5.560851682761204229e-01,9.019861955929525665e-01
5.393060310399464541e-01,9.540175450960091119e-01,8.194368516761457721e-01,2.613265960086986750e-01,9.956760426055074609e-01,2.169794176843676814e-01,1.503537928730305229e-01,5.388012345769974676e-01,6.652376260055592461e-01,8.280623350698402829e-01
4.624984597401313735e-01,3.780880021066929109e-01,8.530639074834689417e-02,7.611580618575820578e-01,5.426571139116564968e-01,2.756655362019094779e-01,8.925009688157414800e-02,5.528852896571239128e-01,5.751333462499029769e-01,3.740221126734436519e-01
5.997665008931485353e-02,8.733887245133509225e-02,3.904731765653184361e-01,3.978185338614227406e-01,2.637579034135680844e-01,3.581903459313613425e-01,8.115035226926935463e-01,8.829625536557729193e-01,7.173513097948878148e-01,8.017344590602158982e-01
3.437746524689072602e-01,3.740736915701159404e-01,9.566322953723840339e-01,8.946827398788570473e-01,8.646328749397960145e-01,5.547774945106431765e-02,4.398214966525804126e-02,4.855662724683496023e-01,6.799268167962436715e-01,4.762941590518378066e-01
2.522366381323190021e-01,6.809777326499425465e-01,2.465177054989586836e-02,8.696623205961051539e-01,3.696481845028574131e-01,2.347514462430326798e-01,1.646694603906674326e-01,5.764178667891972641e-01,4.797196517261979043e-01,4.602056207086451245e-01
1.122067875911780810e-02,7.534755318661146006e-02,4.239916902877316485e-01,7.086328403370806273e-01,8.130404088373075489e-01,6.627803927611716217e-01,2.302772557561932887e-01,6.547959763268800248e-01,6.089336603555393079e-01,9.441822200623666284e-01
5.206872771384407628e-02,3.181835634341809715e-01,6.353967952488076554e-01,7.747415203046565946e-01,2.760942681079430194e-01,9.690541874675285827e-01,6.376781407636623600e-01,6.016981959855738360e-01,3.945364100637640536e-01,7.031046035856985954e-01
2.322549034513760047e-01,7.987735172633663172e-01,2.731054879754257758e-01,1.179569863287690534e-01,2.136465410392041075e-01,1.038845984020585478e-01,7.302097665397137005e-01,2.226637821348199653e-01,2.791107318637104928e-01,6.440148476685086942e-01
9.887142820043015590e-01,1.378441639490555204e-01,9.818839474623757280e-01,5.926868539328041807e-01,8.002592451569168208e-02,7.740269995359507771e-01,2.520387502676192382e-01,6.515919646595788040e-01,9.976319719743769188e-01,6.602704133157547561e-01
6.119524990735091263e-01,1.333183894759004673e-03,3.841224905514648569e-01,5.580672807914969225e-01,4.467786451733074538e-01,5.630639546879661061e-01,7.022631715935114816e-01,3.833669856667692999e-01,3.667304320309705545e-03,9.364313201039837775e-01
6.030476639486639368e-01,7.500359493329448179e-01,8.779496921653135999e-01,9.402507825333550340e-02,9.181079407869490172e-01,7.186159563795535554e-03,5.909676119220277357e-01,3.038334646571313469e-01,8.713621965162993144e-01,1.056195363089680317e-01
8.072546403715706864e-01,6.213426129130067421e-01,6.765796524228540054e-01,9.958313807199832279e-01,6.729571224971038212e-01,8.939993456923930326e-01,7.832151106109603855e-01,6.157945838154718077e-01,9.228955366857128917e-01,6.491348263294126619e-01
1.242577543515499539e-02,8.870743701305116025e-01,8.127513790668726701e-01,1.879729436743357018e-01,8.644553980579143815e-01,2.002365119935646254e-01,8.567869381168269349e-02,7.703376327164961346e-01,9.173418435874883814e-01,6.714291072454896536e-01
7.284777225118136412e-01,6.747456216635956405e-01,7.632058872596660937e-01,9.206195494203431862e-01,3.301787457145911597e-01,4.655462277351707368e-02,8.699945120018804934e-01,3.476213065762965293e-01,2.925458858017870867e-03,4.999287144384134685e-03
3.908147435374830225e-01,8.139695651798695142e-01,9.704526866162782595e-01,7.726530107079557785e-01,6.462302715208027015e-01,9.684570676805093203e-01,5.873775490479126171e-01,5.564041749033099560e-01,4.633393185768042155e-02,9.949625532698012087e-01
5.028441331479915899e-02,3.449407242082528358e-01,1.539067042506692129e-01,1.398789205934127811e-01,2.500238756933607087e-01,4.464441614113491275e-01,6.222249602434304361e-01,3.762962991302006843e-01,1.640648665369199843e-01,5.113285925399279064e-01
2.218270979170925417e-01,7.294931151387029633e-01,5.189624677551409881e-01,2.769375165516212434e-01,5.184614375661378283e-02,7.554181285461682993e-01,7.809496750642241913e-03,4.884809894612536230e-01,1.314822567488971305e-01,8.323982533405066553e-01
3.128397517634662339e-02,5.710116783683458763e-01,2.054684910039399348e-01,4.803538988002709065e-01,8.085458503527752638e-01,6.003666819057018600e-01,4.900145601341314716e-01,7.847564714146241238e-01,7.249140641426909948e-02,2.988808137977011503e-01
8.075140801424919301e-01,8.325939083163290677e-01,6.291353704551777559e-01,7.214370329228010359e-01,5.480586508660838518e-01,5.879990554443332851e-01,1.458227675838840165e-01,2.505175392935410361e-02,2.441632015824901636e-02,7.343155274580667191e-01
7.046318868067055208e-01,5.855775815471245815e-01,1.314663653171708191e-01,4.367810553518375327e-01,9.271002653156252826e-01,6.416287142171023250e-01,1.646761846244459981e-02,9.335494804409638636e-02,2.437472654133088223e-01,3.335750081809569778e-01
9.544329369998679757e-01,4.481989350233729352e-01,1.151004479834970562e-01,5.889387452864895955e-01,2.130386312872792898e-01,6.890735839289128251e-01,3.992689145048508026e-01,9.706470359381976776e-01,1.609056831331113768e-01,4.120478540004357537e-02
4.553260599625974514e-01,2.263120161741059011e-01,8.758567648776858228e-01,7.909944282961102191e-01,7.620152822631260925e-01,9.029481751727225225e-01,1.909565502231664880e-01,2.422471097142188112e-01,8.942375110815578010e-01,1.533097916640135949e-03
6.495707491702029657e-03,6.981412376724183133e-02,2.793981967419816304e-01,5.551191385271705414e-01,1.476462509528467804e-01,5.169214235806329771e-02,2.461859754460302696e-01,3.952890240641049324e-01,4.972506579769353507e-02,6.747130174111735101e-01
4.716746039972058435e-01,3.316794017351756274e-01,2.545216579529974155e-01,5.455547482028233475e-02,7.576342751353579708e-01,9.331961365105734263e-02,9.426111232215818037e-01,3.860462672259349359e-01,4.162437398434893909e-01,9.861640273283988067e-01
4.152791940019296968e-01,1.420604528173182723e-01,3.161047046711720210e-01,9.210955867852369527e-01,9.270661254138654606e-01,5.870991675110187602e-01,9.349679846008965844e-01,9.989939818834431273e-01,9.643847964320306776e-02,8.371132785656631992e-01
1.797327041207831266e-01,6.379474239943315750e-01,2.529383897287170724e-01,8.631958901040662768e-01,3.150361023316228248e-01,8.535443338871210317e-01,9.095367570927344048e-01,9.072483311976203835e-01,4.027940115269417198e-01,2.423551139073496508e-01
3.691164321344758692e-01,9.688887815769933187e-01,6.818006343321308949e-01,2.168786148401697922e-01,8.353612049214729218e-01,1.690151508219581711e-01,7.223936202298373299e-01,4.957134444737787415e-02,2.657890533096858299e-01,1.049500693548642838e-01
3.397766983697666499e-01,8.634190464985008751e-01,6.157987460966166671e-01,3.336710380054848102e-01,7.901361274073767094e-01,5.086713875604007562e-01,2.804681677528612083e-01,7.844915019640482656e-01,5.901012622496983884e-01,7.717690608670555452e-01
9.828465083212432063e-01,3.778444223701350468e-01,2.075997671359233188e-01,3.894346085672552027e-01,1.526171809385511446e-01,9.421222326934182156e-01,9.309483568087584260e-01,3.084088929516698441e-01,1.966728495056938586e-01,1.984143085674561213e-02
8.525556001596488187e-01,4.037113727126440121e-02,6.322624520643604917e-01,6.741730378839598803e-01,9.276502297155946319e-01,8.191666086141973224e-01,4.698548037212806339e-01,7.707767326008633235e-01,1.062692681202777045e-01,3.763318362340192236e-01
1.668417464191965793e-01,3.507187098562492000e-01,5.646297244557052508e-02,5.819076155666926820e-01,2.859557006968677095e-01,5.023251720985251190e-01,9.385641491091254451e-01,9.974921016039403066e-01,8.541665807614190475e-01,1.486501530234226598e-01
8.986446063303972220e-01,9.588075766398194144e-01,8.236162208602917367e-01,8.369115324476976703e-01,4.780911976149171405e-02,3.664520905589639943e-01,8.875332363934094193e-01,1.199660842818419670e-01,7.330116157638100205e-01,1.179433489014275471e-01
5.957532849098058358e-01,6.320773645436014165e-01,3.666836231338472807e-01,9.387399405356643411e-01,1.649591449280954913e-01,3.141539405681124109e-01,7.581392742086062730e-01,4.253333485123389490e-01,3.164137908662155718e-01,3.681867662433436772e-01
9.688794485554282909e-01,4.155345045753748856e-01,1.584922428589163879e-02,2.370770972417456379e-01,7.479069331588616976e-02,6.308688293314901330e-02,3.622812035469655800e-01,3.984524721670694714e-01,4.747066190238969918e-01,7.735198716284490406e-01
1.445578560065794438e-01,4.723669761343078921e-01,9.949290688210349343e-01,9.510270674380506550e-01,1.265180478581149348e-01,7.786947001030207760e-01,3.983593049891955840e-01,8.077683770577906985e-01,2.955575612798584384e-01,1.209229879468856073e-01
4.657001169545668118e-01,1.423417377678197759e-01,4.363912218948542421e-01,6.721005343491488482e-01,3.712837691068028301e-01,9.701554064750491646e-01,9.286899486544021309e-01,5.417300295987148573e-02,9.913695932989958770e-01,5.118654019885853224e-01
2.553614738943871254e-01,5.990284163216516022e-01,1.792540012961503226e-01,9.913261772279472472e-01,1.437338280323572359e-01,7.094148794415008341e-01,7.741646481435942029e-01,4.000663935366721713e-02,7.744785474904627431e-01,7.771235243998881881e-01
5.415578602225190608e-01,6.495255645125924682e-01,6.543076531360046966e-01,6.391935639644137357e-01,6.738351645234978982e-01,9.347452549529423615e-01,6.803512607655168853e-01,3.334282615969741403e-01,7.548759781403571179e-01,3.944789663300303229e-01
9.093844751763034973e-01,7.567070435213840707e-02,6.868699035802621200e-01,5.560189989168218272e-01,7.450184693324366503e-01,3.620387208418995861e-01,6.829102258452064422e-01,6.230484618132695607e-01,9.362391437583207354e-01,2.414158285360900047e-01
5.331466732717685675e-01,2.349271013830631638e-01,1.576270751357928823e-01,8.604472068593430611e-01,4.988072412910961040e-01,2.920756317876923580e-01,9.115583378193236053e-01,7.802207892750451235e-01,2.052797813470873534e-01,7.715351732805202367e-01
3.000246121258387522e-02,3.464955082508024420e-01,3.460229698737837811e-01,7.074537911770000242e-01,1.866687691655722903e-01,1.062603304428112461e-01,6.523686518082211228e-01,1.698167803468270121e-01,5.246343151209340583e-01,4.301547474454965325e-01
9.211177375161682113e-01,1.204295462891832313e-01,1.948358063564139542e-01,6.011830818093929496e-01,3.399434011168825931e-01,2.160702288195388565e-01,7.724728255801670551e-01,2.259876002723911759e-01,2.140250900573190673e-01,1.200534566068727216e-01
3.098835351963963314e-01,5.278029992120641944e-01,1.246455138511658456e-01,3.183033812805587948e-01,6.808612714757437123e-01,8.119533863012721175e-01,4.217439300581630190e-01,3.593416430691054320e-01,9.990325762371510265e-01,9.799338346172137282e-02
2.849400481641412020e-01,2.716698699930697458e-01,4.716769391540968082e-01,1.965872398594578074e-01,7.527045381168266935e-01,6.519755570618782636e-01,1.672610215089701535e-01,9.235791107978964520e-01,1.242889156261893779e-01,6.626120166823827873e-01
6.015079639487974639e-01,6.377093679324540298e-01,3.650492396564433140e-01,5.107975883534991990e-01,6.182861171467691763e-01,6.891983323366184244e-01,7.325065403228375738e-01,8.978630759016187346e-01,2.747351838568462545e-01,7.713961121218092520e-01
1.422802735634084437e-01,7.960026517211561403e-01,1.327698397995927815e-01,3.108363042584111335e-01,9.942223802489724704e-02,4.446810719144551616e-01,2.339810454515085514e-01,6.245334122335089999e-01,9.457073233053118200e-01,1.113048933437444932e-01
8.026732201294726199e-01,3.677575825435593915e-01,3.978244569176123679e-01,6.653688759883444881e-01,6.878833777893583745e-01,4.688941566191261456e-01,9.599555088240323553e-01,5.383339156677383608e-01,2.656810094429926661e-01,2.799756962018516981e-01
3.146443151961664242e-01,8.387025155119451902e-01,5.512958438982975551e-01,6.148417581516858466e-01,1.081795083635108679e-01,8.055688684941720856e-01,5.193671030984319259e-01,4.211656593072092836e-01,7.885966578840519769e-01,7.519146348457766971e-01
8.593565994639499328e-01,2.007660433989468807e-01,4.491444475045637263e-01,3.793605295609593364e-01,2.662805195303474814e-02,1.096501607650740562e-01,4.132478690356181650e-01,4.083824984202359953e-01,2.972878784654764406e-02,4.752666241272163195e-02
9.246651899791239471e-01,8.996238498619556490e-01,9.490701648071681040e-01,9.446368533424435165e-01,8.916707589424700542e-01,3.503258291320894280e-01,6.957643411845835235e-01,7.978100638414776791e-01,5.371064021496820828e-01,4.034212408149029372e-02
